	BFS_NR	GEBIET_NAME	date	population	Name	bfs	wikidata_id	check
4533	119	Seegräben	1993-12-31	1167.0	Seegräben	119.0	Q67310	1993-12-31---119
4534	227	Seuzach	1993-12-31	5519.0	Seuzach	227.0	Q65805	1993-12-31---227
4535	100	Stadel	1993-12-31	1478.0	Stadel	100.0	Q67907	1993-12-31---100
4536	158	Stäfa	1993-12-31	10442.0	Stäfa	158.0	Q69774	1993-12-31---158
4537	13	Stallikon	1993-12-31	2295.0	Stallikon	13.0	Q66062	1993-12-31---13
4538	292	Stammheim	1993-12-31	2542.0	Stammheim	292.0	Q60322693	1993-12-31---292
4539	101	Steinmaur	1993-12-31	2741.0	Steinmaur	101.0	Q67887	1993-12-31---101
4541	39	Thalheim a.d.Th.	1993-12-31	576.0	Thalheim an der Thur	39.0	Q65844	1993-12-31---39
4542	141	Thalwil	1993-12-31	15382.0	Thalwil	141.0	Q68959	1993-12-31---141
4543	40	Trüllikon	1993-12-31	1028.0	Trüllikon	40.0	Q67933	1993-12-31---40
4544	41	Truttikon	1993-12-31	422.0	Truttikon	41.0	Q70072	1993-12-31---41
4545	228	Turbenthal	1993-12-31	3974.0	Turbenthal	228.0	Q65858	1993-12-31---228
4546	159	Uetikon a.S.	1993-12-31	3682.0	Uetikon am See	159.0	Q67058	1993-12-31---159
4547	248	Uitikon	1993-12-31	3159.0	Uitikon	248.0	Q66678	1993-12-31---248
4548	249	Unterengstringen	1993-12-31	2660.0	Unterengstringen	249.0	Q66079	1993-12-31---249
4550	250	Urdorf	1993-12-31	8228.0	Urdorf	250.0	Q69109	1993-12-31---250
4551	198	Uster	1993-12-31	25939.0	Uster	198.0	Q64032	1993-12-31---198
4552	43	Volken	1993-12-31	248.0	Volken	43.0	Q67922	1993-12-31---43
4553	199	Volketswil	1993-12-31	12276.0	Volketswil	199.0	Q69754	1993-12-31---199
4554	293	Wädenswil	1993-12-31	21811.0	Wädenswil	293.0	Q69718	1993-12-31---293
4556	120	Wald	1993-12-31	8486.0	Wald (ZH)	120.0	Q67272	1993-12-31---120
4557	69	Wallisellen	1993-12-31	11155.0	Wallisellen	69.0	Q69374	1993-12-31---69
4559	200	Wangen-Brüttisellen	1993-12-31	4850.0	Wangen-Brüttisellen	200.0	Q66829	1993-12-31---200
4560	70	Wasterkingen	1993-12-31	539.0	Wasterkingen	70.0	Q67882	1993-12-31---70
4561	102	Weiach	1993-12-31	799.0	Weiach	102.0	Q70088	1993-12-31---102
4562	251	Weiningen	1993-12-31	3689.0	Weiningen (ZH)	251.0	Q66093	1993-12-31---251
4563	180	Weisslingen	1993-12-31	2597.0	Weisslingen	180.0	Q70375	1993-12-31---180
4564	14	Wettswil a.A.	1993-12-31	3568.0	Wettswil am Albis	14.0	Q65934	1993-12-31---14
4565	121	Wetzikon	1993-12-31	17119.0	Wetzikon (ZH)	121.0	Q68305	1993-12-31---121
4566	298	Wiesendangen	1993-12-31	4532.0	Wiesendangen	298.0	Q64853	1993-12-31---298
4567	71	Wil	1993-12-31	1242.0	Wil (ZH)	71.0	Q67223	1993-12-31---71
4568	181	Wila	1993-12-31	1640.0	Wila	181.0	Q66752	1993-12-31---181
4569	182	Wildberg	1993-12-31	836.0	Wildberg	182.0	Q67346	1993-12-31---182
4570	72	Winkel	1993-12-31	2433.0	Winkel	72.0	Q66588	1993-12-31---72
4571	230	Winterthur	1993-12-31	86915.0	Winterthur	230.0	Q9125	1993-12-31---230
4572	231	Zell	1993-12-31	4139.0	Zell (ZH)	231.0	Q67211	1993-12-31---231
4573	161	Zollikon	1993-12-31	11330.0	Zollikon	161.0	Q218691	1993-12-31---161
4574	160	Zumikon	1993-12-31	4560.0	Zumikon	160.0	Q66898	1993-12-31---160
4575	261	Zürich	1993-12-31	342518.0	Zürich	261.0	Q72	1993-12-31---261
4576	21	Adlikon	1992-12-31	548.0	Adlikon	21.0	Q68356	1992-12-31---21
4577	131	Adliswil	1992-12-31	15607.0	Adliswil	131.0	Q68210	1992-12-31---131
4578	241	Aesch ZH	1992-12-31	971.0	Aesch (ZH)	241.0	Q68342	1992-12-31---241
4579	1	Aeugst a.A.	1992-12-31	1292.0	Aeugst am Albis	1.0	Q64945	1992-12-31---1
4580	2	Affoltern a.A.	1992-12-31	9314.0	Affoltern am Albis	2.0	Q68290	1992-12-31---2
4581	211	Altikon	1992-12-31	587.0	Altikon	211.0	Q65929	1992-12-31---211
4582	30	Andelfingen	1992-12-31	1552.0	Andelfingen	30.0	Q68423	1992-12-31---30
4583	51	Bachenbülach	1992-12-31	2864.0	Bachenbülach	51.0	Q69887	1992-12-31---51
4584	81	Bachs	1992-12-31	590.0	Bachs	81.0	Q70273	1992-12-31---81
4585	111	Bäretswil	1992-12-31	3848.0	Bäretswil	111.0	Q65868	1992-12-31---111
4586	52	Bassersdorf	1992-12-31	6758.0	Bassersdorf	52.0	Q69734	1992-12-31---52
4587	297	Bauma	1992-12-31	4322.0	Bauma	297.0	Q67145	1992-12-31---297
4589	22	Benken	1992-12-31	642.0	Benken (ZH)	22.0	Q70171	1992-12-31---22
4590	23	Berg a.I.	1992-12-31	500.0	Berg am Irchel	23.0	Q65781	1992-12-31---23
4591	242	Birmensdorf	1992-12-31	4747.0	Birmensdorf (ZH)	242.0	Q65282	1992-12-31---242
4592	3	Bonstetten	1992-12-31	2815.0	Bonstetten	3.0	Q65510	1992-12-31---3
4593	82	Boppelsen	1992-12-31	819.0	Boppelsen	82.0	Q67062	1992-12-31---82
4594	213	Brütten	1992-12-31	1491.0	Brütten	213.0	Q65812	1992-12-31---213
4595	112	Bubikon	1992-12-31	4660.0	Bubikon	112.0	Q67068	1992-12-31---112
4596	24	Buch a.I.	1992-12-31	604.0	Buch am Irchel	24.0	Q68451	1992-12-31---24
4597	83	Buchs	1992-12-31	3628.0	Buchs (ZH)	83.0	Q67539	1992-12-31---83
4598	53	Bülach	1992-12-31	13578.0	Bülach	53.0	Q9093	1992-12-31---53
4599	25	Dachsen	1992-12-31	1207.0	Dachsen	25.0	Q67949	1992-12-31---25
4600	214	Dägerlen	1992-12-31	716.0	Dägerlen	214.0	Q68437	1992-12-31---214
4601	84	Dällikon	1992-12-31	2649.0	Dällikon	84.0	Q66755	1992-12-31---84
4602	85	Dänikon	1992-12-31	1351.0	Dänikon	85.0	Q70131	1992-12-31---85
4603	215	Dättlikon	1992-12-31	497.0	Dättlikon	215.0	Q70381	1992-12-31---215
4604	86	Dielsdorf	1992-12-31	4414.0	Dielsdorf	86.0	Q67951	1992-12-31---86
4605	243	Dietikon	1992-12-31	21122.0	Dietikon	243.0	Q64070	1992-12-31---243
4606	54	Dietlikon	1992-12-31	5757.0	Dietlikon	54.0	Q65164	1992-12-31---54
4607	216	Dinhard	1992-12-31	1230.0	Dinhard	216.0	Q65795	1992-12-31---216
4608	26	Dorf	1992-12-31	468.0	Dorf	26.0	Q70283	1992-12-31---26
4609	191	Dübendorf	1992-12-31	20907.0	Dübendorf	191.0	Q64082	1992-12-31---191
4610	113	Dürnten	1992-12-31	5803.0	Dürnten	113.0	Q67220	1992-12-31---113
4611	192	Egg	1992-12-31	6409.0	Egg	192.0	Q64877	1992-12-31---192
4612	55	Eglisau	1992-12-31	2657.0	Eglisau	55.0	Q69175	1992-12-31---55
4613	294	Elgg	1992-12-31	3779.0	Elgg	294.0	Q67137	1992-12-31---294
4615	218	Ellikon a.d.Th.	1992-12-31	645.0	Ellikon an der Thur	218.0	Q65769	1992-12-31---218
4616	219	Elsau	1992-12-31	2576.0	Elsau	219.0	Q64832	1992-12-31---219
4617	56	Embrach	1992-12-31	6859.0	Embrach	56.0	Q65877	1992-12-31---56
4618	151	Erlenbach	1992-12-31	4304.0	Erlenbach (ZH)	151.0	Q69203	1992-12-31---151
4619	193	Fällanden	1992-12-31	6581.0	Fällanden	193.0	Q64869	1992-12-31---193
4620	172	Fehraltorf	1992-12-31	4145.0	Fehraltorf	172.0	Q70369	1992-12-31---172
4621	27	Feuerthalen	1992-12-31	2702.0	Feuerthalen	27.0	Q66283	1992-12-31---27
4622	114	Fischenthal	1992-12-31	1856.0	Fischenthal	114.0	Q65854	1992-12-31---114
4623	28	Flaach	1992-12-31	1024.0	Flaach	28.0	Q70367	1992-12-31---28
4624	29	Flurlingen	1992-12-31	1130.0	Flurlingen	29.0	Q66757	1992-12-31---29
4625	57	Freienstein-Teufen	1992-12-31	1889.0	Freienstein-Teufen	57.0	Q66964	1992-12-31---57
4626	244	Geroldswil	1992-12-31	4608.0	Geroldswil	244.0	Q66660	1992-12-31---244
4627	58	Glattfelden	1992-12-31	3284.0	Glattfelden	58.0	Q68399	1992-12-31---58
4628	115	Gossau	1992-12-31	7336.0	Gossau (ZH)	115.0	Q67525	1992-12-31---115
4629	194	Greifensee	1992-12-31	5281.0	Greifensee	194.0	Q64882	1992-12-31---194
4630	116	Grüningen	1992-12-31	2600.0	Grüningen	116.0	Q67120	1992-12-31---116
4631	220	Hagenbuch	1992-12-31	770.0	Hagenbuch	220.0	Q65926	1992-12-31---220
4632	4	Hausen a.A.	1992-12-31	2786.0	Hausen am Albis	4.0	Q65231	1992-12-31---4
4633	5	Hedingen	1992-12-31	2415.0	Hedingen	5.0	Q65129	1992-12-31---5
4634	31	Henggart	1992-12-31	1300.0	Henggart	31.0	Q68417	1992-12-31---31
4635	152	Herrliberg	1992-12-31	4655.0	Herrliberg	152.0	Q69224	1992-12-31---152
4636	221	Hettlingen	1992-12-31	1647.0	Hettlingen	221.0	Q64967	1992-12-31---221
4637	117	Hinwil	1992-12-31	8389.0	Hinwil	117.0	Q69383	1992-12-31---117
4639	173	Hittnau	1992-12-31	2227.0	Hittnau	173.0	Q65841	1992-12-31---173
4640	59	Hochfelden	1992-12-31	1140.0	Hochfelden	59.0	Q68410	1992-12-31---59
4642	153	Hombrechtikon	1992-12-31	7025.0	Hombrechtikon	153.0	Q69188	1992-12-31---153
4643	295	Horgen	1992-12-31	18041.0	Horgen	295.0	Q68286	1992-12-31---295
4645	60	Höri	1992-12-31	1952.0	Höri	60.0	Q70377	1992-12-31---60
4646	32	Humlikon	1992-12-31	336.0	Humlikon	32.0	Q68447	1992-12-31---32
4647	61	Hüntwangen	1992-12-31	701.0	Hüntwangen	61.0	Q69367	1992-12-31---61
4649	87	Hüttikon	1992-12-31	421.0	Hüttikon	87.0	Q65671	1992-12-31---87
4650	296	Illnau-Effretikon	1992-12-31	14949.0	Illnau-Effretikon	296.0	Q64873	1992-12-31---296
4652	6	Kappel a.A.	1992-12-31	772.0	Kappel am Albis	6.0	Q64589	1992-12-31---6
4653	135	Kilchberg	1992-12-31	6908.0	Kilchberg (ZH)	135.0	Q66633	1992-12-31---135
4654	33	Kleinandelfingen	1992-12-31	1508.0	Kleinandelfingen	33.0	Q68413	1992-12-31---33
4655	62	Kloten	1992-12-31	15762.0	Kloten	62.0	Q68165	1992-12-31---62
4656	7	Knonau	1992-12-31	1094.0	Knonau	7.0	Q66328	1992-12-31---7
4657	154	Küsnacht	1992-12-31	12355.0	Küsnacht (ZH)	154.0	Q69216	1992-12-31---154
4659	136	Langnau a.A.	1992-12-31	6615.0	Langnau am Albis	136.0	Q65347	1992-12-31---136
4660	34	Laufen-Uhwiesen	1992-12-31	1362.0	Laufen-Uhwiesen	34.0	Q66336	1992-12-31---34
4661	176	Lindau	1992-12-31	3276.0	Lindau	176.0	Q65759	1992-12-31---176
4662	63	Lufingen	1992-12-31	1025.0	Lufingen	63.0	Q67912	1992-12-31---63
4663	155	Männedorf	1992-12-31	7396.0	Männedorf	155.0	Q64627	1992-12-31---155
4664	35	Marthalen	1992-12-31	1578.0	Marthalen	35.0	Q67213	1992-12-31---35
4665	8	Maschwanden	1992-12-31	502.0	Maschwanden	8.0	Q64977	1992-12-31---8
4666	195	Maur	1992-12-31	7137.0	Maur	195.0	Q64857	1992-12-31---195
4667	156	Meilen	1992-12-31	10790.0	Meilen	156.0	Q68261	1992-12-31---156
4668	9	Mettmenstetten	1992-12-31	2983.0	Mettmenstetten	9.0	Q65547	1992-12-31---9
4669	196	Mönchaltorf	1992-12-31	3449.0	Mönchaltorf	196.0	Q66747	1992-12-31---196
4670	88	Neerach	1992-12-31	1848.0	Neerach	88.0	Q68395	1992-12-31---88
4671	223	Neftenbach	1992-12-31	4055.0	Neftenbach	223.0	Q65040	1992-12-31---223
4672	89	Niederglatt	1992-12-31	3345.0	Niederglatt	89.0	Q67920	1992-12-31---89
4673	90	Niederhasli	1992-12-31	5916.0	Niederhasli	90.0	Q67042	1992-12-31---90
4674	91	Niederweningen	1992-12-31	1626.0	Niederweningen	91.0	Q66411	1992-12-31---91
4675	64	Nürensdorf	1992-12-31	4000.0	Nürensdorf	64.0	Q67898	1992-12-31---64
4676	65	Oberembrach	1992-12-31	983.0	Oberembrach	65.0	Q65512	1992-12-31---65
4677	245	Oberengstringen	1992-12-31	5872.0	Oberengstringen	245.0	Q69963	1992-12-31---245
4678	92	Oberglatt	1992-12-31	4364.0	Oberglatt	92.0	Q70022	1992-12-31---92
4679	137	Oberrieden	1992-12-31	4324.0	Oberrieden	137.0	Q65528	1992-12-31---137
4681	93	Oberweningen	1992-12-31	1215.0	Oberweningen	93.0	Q70264	1992-12-31---93
4682	10	Obfelden	1992-12-31	3975.0	Obfelden	10.0	Q65942	1992-12-31---10
4683	246	Oetwil a.d.L.	1992-12-31	2065.0	Oetwil an der Limmat	246.0	Q66414	1992-12-31---246
4684	157	Oetwil a.S.	1992-12-31	3576.0	Oetwil am See	157.0	Q67354	1992-12-31---157
4685	66	Opfikon	1992-12-31	11679.0	Opfikon	66.0	Q64224	1992-12-31---66
4686	37	Ossingen	1992-12-31	1168.0	Ossingen	37.0	Q68393	1992-12-31---37
4687	94	Otelfingen	1992-12-31	1608.0	Otelfingen	94.0	Q66156	1992-12-31---94
4688	11	Ottenbach	1992-12-31	2237.0	Ottenbach	11.0	Q67513	1992-12-31---11
4689	177	Pfäffikon	1992-12-31	8816.0	Pfäffikon	177.0	Q68269	1992-12-31---177
4690	224	Pfungen	1992-12-31	2312.0	Pfungen	224.0	Q65119	1992-12-31---224
4691	67	Rafz	1992-12-31	2725.0	Rafz	67.0	Q66457	1992-12-31---67
4692	95	Regensberg	1992-12-31	509.0	Regensberg	95.0	Q70197	1992-12-31---95
4693	96	Regensdorf	1992-12-31	13305.0	Regensdorf	96.0	Q64205	1992-12-31---96
4694	38	Rheinau	1992-12-31	1257.0	Rheinau	38.0	Q67534	1992-12-31---38
4695	138	Richterswil	1992-12-31	9776.0	Richterswil	138.0	Q68227	1992-12-31---138
4696	225	Rickenbach	1992-12-31	1882.0	Rickenbach (ZH)	225.0	Q68457	1992-12-31---225
4697	12	Rifferswil	1992-12-31	678.0	Rifferswil	12.0	Q66598	1992-12-31---12
4698	68	Rorbas	1992-12-31	2012.0	Rorbas	68.0	Q67909	1992-12-31---68
4699	97	Rümlang	1992-12-31	5204.0	Rümlang	97.0	Q67894	1992-12-31---97
4700	139	Rüschlikon	1992-12-31	4552.0	Rüschlikon	139.0	Q66819	1992-12-31---139
4701	178	Russikon	1992-12-31	3669.0	Russikon	178.0	Q67957	1992-12-31---178
4702	118	Rüti	1992-12-31	10684.0	Rüti (ZH)	118.0	Q69752	1992-12-31---118
4703	226	Schlatt	1992-12-31	640.0	Schlatt (ZH)	226.0	Q68390	1992-12-31---226
4704	98	Schleinikon	1992-12-31	572.0	Schleinikon	98.0	Q67884	1992-12-31---98
4705	247	Schlieren	1992-12-31	12936.0	Schlieren	247.0	Q69148	1992-12-31---247
4706	99	Schöfflisdorf	1992-12-31	1052.0	Schöfflisdorf	99.0	Q70295	1992-12-31---99
4708	197	Schwerzenbach	1992-12-31	3711.0	Schwerzenbach	197.0	Q66814	1992-12-31---197
4709	119	Seegräben	1992-12-31	1152.0	Seegräben	119.0	Q67310	1992-12-31---119
4710	227	Seuzach	1992-12-31	5475.0	Seuzach	227.0	Q65805	1992-12-31---227
4711	100	Stadel	1992-12-31	1452.0	Stadel	100.0	Q67907	1992-12-31---100
4712	158	Stäfa	1992-12-31	10566.0	Stäfa	158.0	Q69774	1992-12-31---158
4713	13	Stallikon	1992-12-31	2186.0	Stallikon	13.0	Q66062	1992-12-31---13
4714	292	Stammheim	1992-12-31	2491.0	Stammheim	292.0	Q60322693	1992-12-31---292
4715	101	Steinmaur	1992-12-31	2668.0	Steinmaur	101.0	Q67887	1992-12-31---101
4717	39	Thalheim a.d.Th.	1992-12-31	534.0	Thalheim an der Thur	39.0	Q65844	1992-12-31---39
4718	141	Thalwil	1992-12-31	15445.0	Thalwil	141.0	Q68959	1992-12-31---141
4719	40	Trüllikon	1992-12-31	998.0	Trüllikon	40.0	Q67933	1992-12-31---40
4720	41	Truttikon	1992-12-31	394.0	Truttikon	41.0	Q70072	1992-12-31---41
4721	228	Turbenthal	1992-12-31	3884.0	Turbenthal	228.0	Q65858	1992-12-31---228
4722	159	Uetikon a.S.	1992-12-31	3653.0	Uetikon am See	159.0	Q67058	1992-12-31---159
4723	248	Uitikon	1992-12-31	3148.0	Uitikon	248.0	Q66678	1992-12-31---248
4724	249	Unterengstringen	1992-12-31	2743.0	Unterengstringen	249.0	Q66079	1992-12-31---249
4726	250	Urdorf	1992-12-31	8187.0	Urdorf	250.0	Q69109	1992-12-31---250
4727	198	Uster	1992-12-31	25198.0	Uster	198.0	Q64032	1992-12-31---198
4728	43	Volken	1992-12-31	241.0	Volken	43.0	Q67922	1992-12-31---43
4729	199	Volketswil	1992-12-31	12198.0	Volketswil	199.0	Q69754	1992-12-31---199
4730	293	Wädenswil	1992-12-31	21654.0	Wädenswil	293.0	Q69718	1992-12-31---293
4732	120	Wald	1992-12-31	8405.0	Wald (ZH)	120.0	Q67272	1992-12-31---120
4733	69	Wallisellen	1992-12-31	10983.0	Wallisellen	69.0	Q69374	1992-12-31---69
4735	200	Wangen-Brüttisellen	1992-12-31	4779.0	Wangen-Brüttisellen	200.0	Q66829	1992-12-31---200
4736	70	Wasterkingen	1992-12-31	518.0	Wasterkingen	70.0	Q67882	1992-12-31---70
4737	102	Weiach	1992-12-31	781.0	Weiach	102.0	Q70088	1992-12-31---102
4738	251	Weiningen	1992-12-31	3638.0	Weiningen (ZH)	251.0	Q66093	1992-12-31---251
4739	180	Weisslingen	1992-12-31	2568.0	Weisslingen	180.0	Q70375	1992-12-31---180
4740	14	Wettswil a.A.	1992-12-31	3482.0	Wettswil am Albis	14.0	Q65934	1992-12-31---14
4741	121	Wetzikon	1992-12-31	17140.0	Wetzikon (ZH)	121.0	Q68305	1992-12-31---121
4742	298	Wiesendangen	1992-12-31	4504.0	Wiesendangen	298.0	Q64853	1992-12-31---298
4743	71	Wil	1992-12-31	1209.0	Wil (ZH)	71.0	Q67223	1992-12-31---71
4744	181	Wila	1992-12-31	1655.0	Wila	181.0	Q66752	1992-12-31---181
4745	182	Wildberg	1992-12-31	813.0	Wildberg	182.0	Q67346	1992-12-31---182
4746	72	Winkel	1992-12-31	2401.0	Winkel	72.0	Q66588	1992-12-31---72
4747	230	Winterthur	1992-12-31	86470.0	Winterthur	230.0	Q9125	1992-12-31---230
4748	231	Zell	1992-12-31	4112.0	Zell (ZH)	231.0	Q67211	1992-12-31---231
4749	161	Zollikon	1992-12-31	11255.0	Zollikon	161.0	Q218691	1992-12-31---161
4750	160	Zumikon	1992-12-31	4643.0	Zumikon	160.0	Q66898	1992-12-31---160
4751	261	Zürich	1992-12-31	344104.0	Zürich	261.0	Q72	1992-12-31---261
4752	21	Adlikon	1991-12-31	521.0	Adlikon	21.0	Q68356	1991-12-31---21
4753	131	Adliswil	1991-12-31	15581.0	Adliswil	131.0	Q68210	1991-12-31---131
4754	241	Aesch ZH	1991-12-31	991.0	Aesch (ZH)	241.0	Q68342	1991-12-31---241
4755	1	Aeugst a.A.	1991-12-31	1237.0	Aeugst am Albis	1.0	Q64945	1991-12-31---1
4756	2	Affoltern a.A.	1991-12-31	9207.0	Affoltern am Albis	2.0	Q68290	1991-12-31---2
4757	211	Altikon	1991-12-31	555.0	Altikon	211.0	Q65929	1991-12-31---211
4758	30	Andelfingen	1991-12-31	1576.0	Andelfingen	30.0	Q68423	1991-12-31---30
4759	51	Bachenbülach	1991-12-31	2859.0	Bachenbülach	51.0	Q69887	1991-12-31---51
4760	81	Bachs	1991-12-31	580.0	Bachs	81.0	Q70273	1991-12-31---81
4761	111	Bäretswil	1991-12-31	3811.0	Bäretswil	111.0	Q65868	1991-12-31---111
4762	52	Bassersdorf	1991-12-31	6783.0	Bassersdorf	52.0	Q69734	1991-12-31---52
4763	297	Bauma	1991-12-31	4261.0	Bauma	297.0	Q67145	1991-12-31---297
4765	22	Benken	1991-12-31	641.0	Benken (ZH)	22.0	Q70171	1991-12-31---22
4766	23	Berg a.I.	1991-12-31	475.0	Berg am Irchel	23.0	Q65781	1991-12-31---23
4767	242	Birmensdorf	1991-12-31	4791.0	Birmensdorf (ZH)	242.0	Q65282	1991-12-31---242
4768	3	Bonstetten	1991-12-31	2725.0	Bonstetten	3.0	Q65510	1991-12-31---3
4769	82	Boppelsen	1991-12-31	826.0	Boppelsen	82.0	Q67062	1991-12-31---82
4770	213	Brütten	1991-12-31	1496.0	Brütten	213.0	Q65812	1991-12-31---213
4771	112	Bubikon	1991-12-31	4579.0	Bubikon	112.0	Q67068	1991-12-31---112
4772	24	Buch a.I.	1991-12-31	577.0	Buch am Irchel	24.0	Q68451	1991-12-31---24
4773	83	Buchs	1991-12-31	3618.0	Buchs (ZH)	83.0	Q67539	1991-12-31---83
4774	53	Bülach	1991-12-31	13644.0	Bülach	53.0	Q9093	1991-12-31---53
4775	25	Dachsen	1991-12-31	1202.0	Dachsen	25.0	Q67949	1991-12-31---25
4776	214	Dägerlen	1991-12-31	708.0	Dägerlen	214.0	Q68437	1991-12-31---214
4777	84	Dällikon	1991-12-31	2628.0	Dällikon	84.0	Q66755	1991-12-31---84
4778	85	Dänikon	1991-12-31	1257.0	Dänikon	85.0	Q70131	1991-12-31---85
4779	215	Dättlikon	1991-12-31	502.0	Dättlikon	215.0	Q70381	1991-12-31---215
4780	86	Dielsdorf	1991-12-31	4441.0	Dielsdorf	86.0	Q67951	1991-12-31---86
4781	243	Dietikon	1991-12-31	21427.0	Dietikon	243.0	Q64070	1991-12-31---243
4782	54	Dietlikon	1991-12-31	5799.0	Dietlikon	54.0	Q65164	1991-12-31---54
4783	216	Dinhard	1991-12-31	1238.0	Dinhard	216.0	Q65795	1991-12-31---216
4784	26	Dorf	1991-12-31	450.0	Dorf	26.0	Q70283	1991-12-31---26
4785	191	Dübendorf	1991-12-31	21040.0	Dübendorf	191.0	Q64082	1991-12-31---191
4786	113	Dürnten	1991-12-31	5736.0	Dürnten	113.0	Q67220	1991-12-31---113
4787	192	Egg	1991-12-31	6470.0	Egg	192.0	Q64877	1991-12-31---192
4788	55	Eglisau	1991-12-31	2636.0	Eglisau	55.0	Q69175	1991-12-31---55
4789	294	Elgg	1991-12-31	3755.0	Elgg	294.0	Q67137	1991-12-31---294
4791	218	Ellikon a.d.Th.	1991-12-31	622.0	Ellikon an der Thur	218.0	Q65769	1991-12-31---218
4792	219	Elsau	1991-12-31	2576.0	Elsau	219.0	Q64832	1991-12-31---219
4793	56	Embrach	1991-12-31	6964.0	Embrach	56.0	Q65877	1991-12-31---56
4794	151	Erlenbach	1991-12-31	4306.0	Erlenbach (ZH)	151.0	Q69203	1991-12-31---151
4795	193	Fällanden	1991-12-31	6638.0	Fällanden	193.0	Q64869	1991-12-31---193
4796	172	Fehraltorf	1991-12-31	4141.0	Fehraltorf	172.0	Q70369	1991-12-31---172
4797	27	Feuerthalen	1991-12-31	2719.0	Feuerthalen	27.0	Q66283	1991-12-31---27
4798	114	Fischenthal	1991-12-31	1834.0	Fischenthal	114.0	Q65854	1991-12-31---114
4799	28	Flaach	1991-12-31	1017.0	Flaach	28.0	Q70367	1991-12-31---28
4800	29	Flurlingen	1991-12-31	1104.0	Flurlingen	29.0	Q66757	1991-12-31---29
4801	57	Freienstein-Teufen	1991-12-31	1827.0	Freienstein-Teufen	57.0	Q66964	1991-12-31---57
4802	244	Geroldswil	1991-12-31	4591.0	Geroldswil	244.0	Q66660	1991-12-31---244
4803	58	Glattfelden	1991-12-31	3285.0	Glattfelden	58.0	Q68399	1991-12-31---58
4804	115	Gossau	1991-12-31	7238.0	Gossau (ZH)	115.0	Q67525	1991-12-31---115
4805	194	Greifensee	1991-12-31	5285.0	Greifensee	194.0	Q64882	1991-12-31---194
4806	116	Grüningen	1991-12-31	2630.0	Grüningen	116.0	Q67120	1991-12-31---116
4807	220	Hagenbuch	1991-12-31	733.0	Hagenbuch	220.0	Q65926	1991-12-31---220
4808	4	Hausen a.A.	1991-12-31	2727.0	Hausen am Albis	4.0	Q65231	1991-12-31---4
4809	5	Hedingen	1991-12-31	2225.0	Hedingen	5.0	Q65129	1991-12-31---5
4810	31	Henggart	1991-12-31	1246.0	Henggart	31.0	Q68417	1991-12-31---31
4811	152	Herrliberg	1991-12-31	4669.0	Herrliberg	152.0	Q69224	1991-12-31---152
4812	221	Hettlingen	1991-12-31	1641.0	Hettlingen	221.0	Q64967	1991-12-31---221
4813	117	Hinwil	1991-12-31	8351.0	Hinwil	117.0	Q69383	1991-12-31---117
4815	173	Hittnau	1991-12-31	2135.0	Hittnau	173.0	Q65841	1991-12-31---173
4816	59	Hochfelden	1991-12-31	1130.0	Hochfelden	59.0	Q68410	1991-12-31---59
4818	153	Hombrechtikon	1991-12-31	7050.0	Hombrechtikon	153.0	Q69188	1991-12-31---153
4819	295	Horgen	1991-12-31	18004.0	Horgen	295.0	Q68286	1991-12-31---295
4821	60	Höri	1991-12-31	1901.0	Höri	60.0	Q70377	1991-12-31---60
4822	32	Humlikon	1991-12-31	335.0	Humlikon	32.0	Q68447	1991-12-31---32
4823	61	Hüntwangen	1991-12-31	713.0	Hüntwangen	61.0	Q69367	1991-12-31---61
4825	87	Hüttikon	1991-12-31	416.0	Hüttikon	87.0	Q65671	1991-12-31---87
4826	296	Illnau-Effretikon	1991-12-31	14948.0	Illnau-Effretikon	296.0	Q64873	1991-12-31---296
4828	6	Kappel a.A.	1991-12-31	771.0	Kappel am Albis	6.0	Q64589	1991-12-31---6
4829	135	Kilchberg	1991-12-31	6892.0	Kilchberg (ZH)	135.0	Q66633	1991-12-31---135
4830	33	Kleinandelfingen	1991-12-31	1433.0	Kleinandelfingen	33.0	Q68413	1991-12-31---33
4831	62	Kloten	1991-12-31	15913.0	Kloten	62.0	Q68165	1991-12-31---62
4832	7	Knonau	1991-12-31	1093.0	Knonau	7.0	Q66328	1991-12-31---7
4833	154	Küsnacht	1991-12-31	12399.0	Küsnacht (ZH)	154.0	Q69216	1991-12-31---154
4835	136	Langnau a.A.	1991-12-31	6640.0	Langnau am Albis	136.0	Q65347	1991-12-31---136
4836	34	Laufen-Uhwiesen	1991-12-31	1367.0	Laufen-Uhwiesen	34.0	Q66336	1991-12-31---34
4837	176	Lindau	1991-12-31	3299.0	Lindau	176.0	Q65759	1991-12-31---176
4838	63	Lufingen	1991-12-31	992.0	Lufingen	63.0	Q67912	1991-12-31---63
4839	155	Männedorf	1991-12-31	7487.0	Männedorf	155.0	Q64627	1991-12-31---155
4840	35	Marthalen	1991-12-31	1559.0	Marthalen	35.0	Q67213	1991-12-31---35
4841	8	Maschwanden	1991-12-31	496.0	Maschwanden	8.0	Q64977	1991-12-31---8
4842	195	Maur	1991-12-31	7170.0	Maur	195.0	Q64857	1991-12-31---195
4843	156	Meilen	1991-12-31	10758.0	Meilen	156.0	Q68261	1991-12-31---156
4844	9	Mettmenstetten	1991-12-31	2911.0	Mettmenstetten	9.0	Q65547	1991-12-31---9
